,topicID,undefined,CandidateID,gender,score,team,year
10931,10,Q0,candidate-0251,male,0.439846,MSRA052,2005
10932,10,Q0,candidate-0242,male,0.438466,MSRA052,2005
10933,10,Q0,candidate-0010,male,0.436966,MSRA052,2005
10934,10,Q0,candidate-0619,male,0.362642,MSRA052,2005
10935,10,Q0,candidate-0421,male,0.321753,MSRA052,2005
10936,10,Q0,candidate-0261,male,0.266086,MSRA052,2005
10937,10,Q0,candidate-0756,male,0.245038,MSRA052,2005
10938,10,Q0,candidate-0206,male,0.219842,MSRA052,2005
10939,10,Q0,candidate-0245,male,0.147847,MSRA052,2005
10940,10,Q0,candidate-0191,male,0.136805,MSRA052,2005
10941,10,Q0,candidate-0656,male,0.132089,MSRA052,2005
10942,10,Q0,candidate-0646,male,0.131288,MSRA052,2005
10943,10,Q0,candidate-0214,male,0.0143748,MSRA052,2005
10944,10,Q0,candidate-0995,male,0.00551103,MSRA052,2005
10945,10,Q0,candidate-0097,male,-0.0100225,MSRA052,2005
10946,10,Q0,candidate-0005,male,-0.0430945,MSRA052,2005
10947,10,Q0,candidate-0635,male,-0.114792,MSRA052,2005
10948,10,Q0,candidate-0639,male,-0.221379,MSRA052,2005
10949,10,Q0,candidate-0147,male,-0.222264,MSRA052,2005
10950,10,Q0,candidate-0289,male,-0.228172,MSRA052,2005
10951,10,Q0,candidate-1080,male,-0.230408,MSRA052,2005
10952,10,Q0,candidate-0893,male,-0.263156,MSRA052,2005
10953,10,Q0,candidate-1064,male,-0.263156,MSRA052,2005
10954,10,Q0,candidate-0007,male,-0.265532,MSRA052,2005
10955,10,Q0,candidate-1019,male,-0.27073,MSRA052,2005
10956,10,Q0,candidate-0139,female,-0.284915,MSRA052,2005
10957,10,Q0,candidate-0556,female,-0.290534,MSRA052,2005
10958,10,Q0,candidate-0538,male,-0.325664,MSRA052,2005
10959,10,Q0,candidate-0227,male,-0.328401,MSRA052,2005
10960,10,Q0,candidate-0211,male,-0.356955,MSRA052,2005
10961,10,Q0,candidate-0527,male,-0.380015,MSRA052,2005
10962,10,Q0,candidate-0902,male,-0.391793,MSRA052,2005
10963,10,Q0,candidate-0177,female,-0.497487,MSRA052,2005
10964,10,Q0,candidate-0009,male,-0.522798,MSRA052,2005
10965,10,Q0,candidate-0722,male,-0.529254,MSRA052,2005
10966,10,Q0,candidate-0220,male,-0.530674,MSRA052,2005
10967,10,Q0,candidate-0142,female,-0.567395,MSRA052,2005
10968,10,Q0,candidate-0407,male,-0.605313,MSRA052,2005
10969,10,Q0,candidate-0235,male,-0.614702,MSRA052,2005
10970,10,Q0,candidate-0016,female,-0.621593,MSRA052,2005
10971,10,Q0,candidate-0112,male,-0.637254,MSRA052,2005
10972,10,Q0,candidate-0239,male,-0.638042,MSRA052,2005
10973,10,Q0,candidate-0159,male,-0.810933,MSRA052,2005
10974,10,Q0,candidate-0403,male,-0.814998,MSRA052,2005
10975,10,Q0,candidate-0217,female,-0.854182,MSRA052,2005
10976,10,Q0,candidate-0255,male,-0.869094,MSRA052,2005
10977,10,Q0,candidate-0196,male,-0.917376,MSRA052,2005
10978,10,Q0,candidate-0249,male,-0.925711,MSRA052,2005
10979,10,Q0,candidate-0465,male,-1.02186,MSRA052,2005
10980,10,Q0,candidate-0115,male,-1.02195,MSRA052,2005
10981,10,Q0,candidate-0048,male,-1.06196,MSRA052,2005
10982,10,Q0,candidate-0406,male,-1.06708,MSRA052,2005
10983,10,Q0,candidate-0936,male,-1.11536,MSRA052,2005
10984,10,Q0,candidate-0032,male,-1.13125,MSRA052,2005
10985,10,Q0,candidate-0172,male,-1.23119,MSRA052,2005
10986,10,Q0,candidate-0652,female,-1.25926,MSRA052,2005
10987,10,Q0,candidate-0663,male,-1.31389,MSRA052,2005
10988,10,Q0,candidate-0681,male,-1.32388,MSRA052,2005
10989,10,Q0,candidate-0183,male,-1.33622,MSRA052,2005
10990,10,Q0,candidate-0511,male,-1.35759,MSRA052,2005
10991,10,Q0,candidate-0468,male,-1.43234,MSRA052,2005
10992,10,Q0,candidate-0248,female,-1.43504,MSRA052,2005
10993,10,Q0,candidate-0943,male,-1.43644,MSRA052,2005
10994,10,Q0,candidate-0575,male,-1.47949,MSRA052,2005
10995,10,Q0,candidate-0187,male,-1.48574,MSRA052,2005
10996,10,Q0,candidate-0288,male,-1.5442,MSRA052,2005
10997,10,Q0,candidate-0169,male,-1.55551,MSRA052,2005
10998,10,Q0,candidate-0493,male,-1.62417,MSRA052,2005
10999,10,Q0,candidate-0046,male,-1.62516,MSRA052,2005
11000,11,Q0,candidate-0619,male,0.443309,MSRA052,2005
11001,11,Q0,candidate-0119,male,-0.424991,MSRA052,2005
11002,11,Q0,candidate-0158,male,-0.645431,MSRA052,2005
11003,11,Q0,candidate-0152,male,-0.879565,MSRA052,2005
11004,11,Q0,candidate-0156,male,-0.914096,MSRA052,2005
11005,11,Q0,candidate-0177,female,-1.15844,MSRA052,2005
11006,11,Q0,candidate-0141,male,-1.34999,MSRA052,2005
11007,11,Q0,candidate-0269,male,-1.4307,MSRA052,2005
11008,11,Q0,candidate-0324,male,-1.45259,MSRA052,2005
11009,11,Q0,candidate-0288,male,-1.70076,MSRA052,2005
11010,11,Q0,candidate-0025,female,-1.9529,MSRA052,2005
11011,11,Q0,candidate-0342,male,-2.02934,MSRA052,2005
11012,11,Q0,candidate-0276,male,-2.24042,MSRA052,2005
11013,11,Q0,candidate-0026,female,-2.24223,MSRA052,2005
11014,11,Q0,candidate-0709,male,-2.28417,MSRA052,2005
11015,11,Q0,candidate-0765,male,-2.31075,MSRA052,2005
11016,11,Q0,candidate-0333,male,-2.38056,MSRA052,2005
11017,11,Q0,candidate-0270,male,-2.52629,MSRA052,2005
11018,11,Q0,candidate-0291,male,-2.61552,MSRA052,2005
11019,11,Q0,candidate-0278,male,-2.6662,MSRA052,2005
11020,11,Q0,candidate-0309,male,-2.80326,MSRA052,2005
11021,11,Q0,candidate-0196,male,-2.87054,MSRA052,2005
11022,11,Q0,candidate-0322,male,-2.88262,MSRA052,2005
11023,11,Q0,candidate-0185,male,-2.88357,MSRA052,2005
11024,11,Q0,candidate-0145,female,-2.92252,MSRA052,2005
11025,11,Q0,candidate-0161,male,-2.96002,MSRA052,2005
11026,11,Q0,candidate-0345,female,-2.97895,MSRA052,2005
11027,11,Q0,candidate-0396,male,-2.98559,MSRA052,2005
11028,11,Q0,candidate-0347,female,-3.01847,MSRA052,2005
11029,11,Q0,candidate-0019,male,-3.04171,MSRA052,2005
11030,11,Q0,candidate-0277,male,-3.16907,MSRA052,2005
11031,11,Q0,candidate-0029,male,-3.26343,MSRA052,2005
11032,11,Q0,candidate-0317,male,-3.34774,MSRA052,2005
11033,11,Q0,candidate-0326,male,-3.3875,MSRA052,2005
11034,11,Q0,candidate-0124,male,-3.4526,MSRA052,2005
11035,11,Q0,candidate-0295,male,-3.52813,MSRA052,2005
11036,11,Q0,candidate-0323,male,-3.74874,MSRA052,2005
11037,11,Q0,candidate-0275,male,-3.77649,MSRA052,2005
11038,11,Q0,candidate-0298,male,-3.77649,MSRA052,2005
11039,11,Q0,candidate-0327,female,-3.77649,MSRA052,2005
11040,11,Q0,candidate-0842,male,-3.77649,MSRA052,2005
11041,11,Q0,candidate-0172,male,-3.93336,MSRA052,2005
11042,11,Q0,candidate-0283,male,-4.24393,MSRA052,2005
11043,11,Q0,candidate-0614,male,-4.34235,MSRA052,2005
11044,11,Q0,candidate-0032,male,-4.38635,MSRA052,2005
11045,11,Q0,candidate-0127,male,-4.42164,MSRA052,2005
11046,11,Q0,candidate-0159,male,-4.60033,MSRA052,2005
11047,11,Q0,candidate-0138,female,-4.65292,MSRA052,2005
11048,11,Q0,candidate-0056,male,-4.66018,MSRA052,2005
11049,11,Q0,candidate-0044,male,-4.87272,MSRA052,2005
11050,11,Q0,candidate-0139,female,-4.88678,MSRA052,2005
11051,11,Q0,candidate-0051,male,-4.98864,MSRA052,2005
11052,11,Q0,candidate-1037,female,-5.07331,MSRA052,2005
11053,11,Q0,candidate-0010,male,-5.21842,MSRA052,2005
11054,11,Q0,candidate-0163,male,-5.23114,MSRA052,2005
11055,11,Q0,candidate-0001,male,-5.35438,MSRA052,2005
11056,11,Q0,candidate-0599,male,-5.58827,MSRA052,2005
11057,11,Q0,candidate-0383,male,-5.67698,MSRA052,2005
11058,11,Q0,candidate-0048,male,-5.68682,MSRA052,2005
11059,11,Q0,candidate-0102,male,-5.92488,MSRA052,2005
11060,11,Q0,candidate-0258,male,-5.96575,MSRA052,2005
11061,11,Q0,candidate-0282,female,-5.96575,MSRA052,2005
11062,11,Q0,candidate-0313,female,-5.96575,MSRA052,2005
11063,11,Q0,candidate-0490,male,-5.98892,MSRA052,2005
11064,11,Q0,candidate-0005,male,-6.29097,MSRA052,2005
11065,11,Q0,candidate-0097,male,-6.381,MSRA052,2005
11066,11,Q0,candidate-0388,male,-6.40376,MSRA052,2005
11067,11,Q0,candidate-0140,male,-6.40653,MSRA052,2005
11068,11,Q0,candidate-0803,male,-6.43341,MSRA052,2005
11069,11,Q0,candidate-0921,male,-6.43341,MSRA052,2005
11070,11,Q0,candidate-0368,male,-6.53213,MSRA052,2005
11071,11,Q0,candidate-0387,female,-6.56049,MSRA052,2005
11072,11,Q0,candidate-0377,female,-6.66059,MSRA052,2005
11073,11,Q0,candidate-0600,male,-6.67248,MSRA052,2005
11074,11,Q0,candidate-0271,male,-6.6864,MSRA052,2005
11075,11,Q0,candidate-0340,male,-6.6864,MSRA052,2005
11076,11,Q0,candidate-0211,male,-6.77026,MSRA052,2005
11077,11,Q0,candidate-0003,male,-6.78455,MSRA052,2005
11078,11,Q0,candidate-0593,male,-6.79257,MSRA052,2005
11079,11,Q0,candidate-0150,male,-6.82508,MSRA052,2005
11080,11,Q0,candidate-0233,male,-6.86434,MSRA052,2005
11081,11,Q0,candidate-0601,male,-6.93454,MSRA052,2005
11082,11,Q0,candidate-0072,male,-6.93852,MSRA052,2005
11083,11,Q0,candidate-0076,male,-6.9428,MSRA052,2005
11084,11,Q0,candidate-0567,female,-6.94459,MSRA052,2005
11085,11,Q0,candidate-0154,male,-6.95153,MSRA052,2005
11086,11,Q0,candidate-0207,male,-7.07546,MSRA052,2005
11087,11,Q0,candidate-0008,male,-7.08734,MSRA052,2005
11088,11,Q0,candidate-0473,male,-7.1027,MSRA052,2005
11089,11,Q0,candidate-0648,male,-7.12454,MSRA052,2005
11090,11,Q0,candidate-0033,male,-7.13768,MSRA052,2005
11091,11,Q0,candidate-0149,male,-7.1796,MSRA052,2005
11092,11,Q0,candidate-0592,female,-7.22109,MSRA052,2005
11093,11,Q0,candidate-0482,male,-7.23262,MSRA052,2005
11094,11,Q0,candidate-0142,female,-7.25529,MSRA052,2005
11095,11,Q0,candidate-1077,male,-7.33289,MSRA052,2005
11096,11,Q0,candidate-0386,male,-7.34219,MSRA052,2005
11097,11,Q0,candidate-0018,male,-7.36699,MSRA052,2005
11098,11,Q0,candidate-0475,male,-7.40243,MSRA052,2005
11099,11,Q0,candidate-0036,male,-7.40793,MSRA052,2005
11100,12,Q0,candidate-0003,male,-2.09683,MSRA052,2005
11101,12,Q0,candidate-0097,male,-2.32885,MSRA052,2005
11102,12,Q0,candidate-0048,male,-2.3789,MSRA052,2005
11103,12,Q0,candidate-0138,female,-2.71563,MSRA052,2005
11104,12,Q0,candidate-0090,male,-2.75832,MSRA052,2005
11105,12,Q0,candidate-0363,male,-2.78743,MSRA052,2005
11106,12,Q0,candidate-0139,female,-2.79398,MSRA052,2005
11107,12,Q0,candidate-0430,male,-2.80345,MSRA052,2005
11108,12,Q0,candidate-0135,male,-2.8254,MSRA052,2005
11109,12,Q0,candidate-0133,male,-3.22517,MSRA052,2005
11110,12,Q0,candidate-0132,male,-3.25268,MSRA052,2005
11111,12,Q0,candidate-0350,male,-3.25993,MSRA052,2005
11112,12,Q0,candidate-0356,male,-3.30371,MSRA052,2005
11113,12,Q0,candidate-1019,male,-3.34902,MSRA052,2005
11114,12,Q0,candidate-0161,male,-3.52192,MSRA052,2005
11115,12,Q0,candidate-0050,male,-3.64361,MSRA052,2005
11116,12,Q0,candidate-0092,male,-3.70079,MSRA052,2005
11117,12,Q0,candidate-0082,male,-3.75486,MSRA052,2005
11118,12,Q0,candidate-0207,male,-3.93295,MSRA052,2005
11119,12,Q0,candidate-0102,male,-3.96655,MSRA052,2005
11120,12,Q0,candidate-1075,male,-3.98119,MSRA052,2005
11121,12,Q0,candidate-1081,male,-3.98119,MSRA052,2005
11122,12,Q0,candidate-0081,male,-4.00366,MSRA052,2005
11123,12,Q0,candidate-0354,male,-4.00977,MSRA052,2005
11124,12,Q0,candidate-0051,male,-4.02376,MSRA052,2005
11125,12,Q0,candidate-0846,male,-4.03335,MSRA052,2005
11126,12,Q0,candidate-0160,male,-4.0978,MSRA052,2005
11127,12,Q0,candidate-0628,male,-4.10189,MSRA052,2005
11128,12,Q0,candidate-0353,male,-4.11575,MSRA052,2005
11129,12,Q0,candidate-0099,male,-4.11896,MSRA052,2005
11130,12,Q0,candidate-0140,male,-4.16791,MSRA052,2005
11131,12,Q0,candidate-0046,male,-4.21639,MSRA052,2005
11132,12,Q0,candidate-0111,male,-4.23613,MSRA052,2005
11133,12,Q0,candidate-0633,female,-4.26305,MSRA052,2005
11134,12,Q0,candidate-0088,male,-4.27613,MSRA052,2005
11135,12,Q0,candidate-0901,male,-4.33734,MSRA052,2005
11136,12,Q0,candidate-0098,female,-4.35342,MSRA052,2005
11137,12,Q0,candidate-0253,male,-4.35515,MSRA052,2005
11138,12,Q0,candidate-0362,male,-4.44424,MSRA052,2005
11139,12,Q0,candidate-0352,male,-4.4456,MSRA052,2005
11140,12,Q0,candidate-0358,male,-4.4456,MSRA052,2005
11141,12,Q0,candidate-0360,male,-4.4456,MSRA052,2005
11142,12,Q0,candidate-1032,male,-4.4456,MSRA052,2005
11143,12,Q0,candidate-0359,male,-4.45211,MSRA052,2005
11144,12,Q0,candidate-0047,male,-4.47615,MSRA052,2005
11145,12,Q0,candidate-0348,male,-4.47615,MSRA052,2005
11146,12,Q0,candidate-0152,male,-4.49542,MSRA052,2005
11147,12,Q0,candidate-0556,female,-4.5065,MSRA052,2005
11148,12,Q0,candidate-0626,male,-4.51449,MSRA052,2005
11149,12,Q0,candidate-0630,female,-4.51449,MSRA052,2005
11150,12,Q0,candidate-0084,male,-4.81555,MSRA052,2005
11151,12,Q0,candidate-0839,male,-4.82628,MSRA052,2005
11152,12,Q0,candidate-0141,male,-4.87111,MSRA052,2005
11153,12,Q0,candidate-0598,male,-4.90832,MSRA052,2005
11154,12,Q0,candidate-0026,female,-5.01329,MSRA052,2005
11155,12,Q0,candidate-0010,male,-5.01916,MSRA052,2005
11156,12,Q0,candidate-1037,female,-5.01916,MSRA052,2005
11157,12,Q0,candidate-0110,female,-5.03502,MSRA052,2005
11158,12,Q0,candidate-0112,male,-5.22044,MSRA052,2005
11159,12,Q0,candidate-0021,male,-5.33372,MSRA052,2005
11160,12,Q0,candidate-0254,male,-5.44209,MSRA052,2005
11161,12,Q0,candidate-0676,male,-5.44209,MSRA052,2005
11162,12,Q0,candidate-0554,male,-5.50841,MSRA052,2005
11163,12,Q0,candidate-0960,male,-5.55727,MSRA052,2005
11164,12,Q0,candidate-0722,male,-5.56625,MSRA052,2005
11165,12,Q0,candidate-0049,male,-5.71028,MSRA052,2005
11166,12,Q0,candidate-0127,male,-5.77383,MSRA052,2005
11167,12,Q0,candidate-0349,female,-6.0307,MSRA052,2005
11168,12,Q0,candidate-0357,female,-6.0307,MSRA052,2005
11169,12,Q0,candidate-0159,male,-6.15532,MSRA052,2005
11170,12,Q0,candidate-0421,male,-6.22017,MSRA052,2005
11171,12,Q0,candidate-0424,male,-6.27131,MSRA052,2005
11172,12,Q0,candidate-0077,female,-6.34236,MSRA052,2005
11173,12,Q0,candidate-0697,male,-6.36528,MSRA052,2005
11174,12,Q0,candidate-0631,male,-6.41435,MSRA052,2005
11175,12,Q0,candidate-0002,male,-6.46452,MSRA052,2005
11176,12,Q0,candidate-0095,male,-6.51274,MSRA052,2005
11177,12,Q0,candidate-0619,male,-6.54053,MSRA052,2005
11178,12,Q0,candidate-0671,male,-6.74689,MSRA052,2005
11179,12,Q0,candidate-0004,male,-7.04837,MSRA052,2005
11180,12,Q0,candidate-0646,male,-7.36427,MSRA052,2005
11181,12,Q0,candidate-0715,male,-7.36427,MSRA052,2005
11182,12,Q0,candidate-0734,male,-7.58428,MSRA052,2005
11183,12,Q0,candidate-0172,male,-7.59838,MSRA052,2005
11184,12,Q0,candidate-0855,male,-7.97601,MSRA052,2005
11185,12,Q0,candidate-0208,male,-8.21981,MSRA052,2005
11186,12,Q0,candidate-0494,female,-8.34339,MSRA052,2005
11187,12,Q0,candidate-0431,male,-8.58103,MSRA052,2005
11188,12,Q0,candidate-0147,male,-8.82996,MSRA052,2005
11189,12,Q0,candidate-0025,female,-9.00326,MSRA052,2005
11190,12,Q0,candidate-0008,male,-9.08742,MSRA052,2005
11191,12,Q0,candidate-0641,female,-9.10979,MSRA052,2005
11192,12,Q0,candidate-0006,male,-9.14548,MSRA052,2005
11193,12,Q0,candidate-0218,female,-9.2015,MSRA052,2005
11194,12,Q0,candidate-0224,male,-9.2015,MSRA052,2005
11195,12,Q0,candidate-0493,male,-9.2388,MSRA052,2005
11196,12,Q0,candidate-0707,male,-9.24805,MSRA052,2005
11197,12,Q0,candidate-0169,male,-9.31215,MSRA052,2005
11198,12,Q0,candidate-0190,male,-9.31215,MSRA052,2005
11199,12,Q0,candidate-0100,male,-9.402,MSRA052,2005
11200,13,Q0,candidate-0026,female,7.02223,MSRA052,2005
11201,13,Q0,candidate-0127,male,6.50517,MSRA052,2005
11202,13,Q0,candidate-0141,male,6.30771,MSRA052,2005
11203,13,Q0,candidate-0396,male,5.99516,MSRA052,2005
11204,13,Q0,candidate-0032,male,5.97308,MSRA052,2005
11205,13,Q0,candidate-0485,male,5.86131,MSRA052,2005
11206,13,Q0,candidate-0025,female,5.34663,MSRA052,2005
11207,13,Q0,candidate-0119,male,5.22538,MSRA052,2005
11208,13,Q0,candidate-0386,male,5.21916,MSRA052,2005
11209,13,Q0,candidate-0482,male,5.01078,MSRA052,2005
11210,13,Q0,candidate-0366,male,4.74619,MSRA052,2005
11211,13,Q0,candidate-0124,male,4.72515,MSRA052,2005
11212,13,Q0,candidate-0370,male,4.62348,MSRA052,2005
11213,13,Q0,candidate-0475,male,4.51938,MSRA052,2005
11214,13,Q0,candidate-0388,male,4.51645,MSRA052,2005
11215,13,Q0,candidate-0597,male,4.4923,MSRA052,2005
11216,13,Q0,candidate-0387,female,4.46157,MSRA052,2005
11217,13,Q0,candidate-0592,female,4.33322,MSRA052,2005
11218,13,Q0,candidate-0369,male,4.32843,MSRA052,2005
11219,13,Q0,candidate-0125,female,4.32177,MSRA052,2005
11220,13,Q0,candidate-0389,male,4.2539,MSRA052,2005
11221,13,Q0,candidate-1046,male,4.23977,MSRA052,2005
11222,13,Q0,candidate-0398,female,4.15851,MSRA052,2005
11223,13,Q0,candidate-0599,male,4.11836,MSRA052,2005
11224,13,Q0,candidate-0488,male,4.06895,MSRA052,2005
11225,13,Q0,candidate-0399,male,3.83007,MSRA052,2005
11226,13,Q0,candidate-0035,male,3.60743,MSRA052,2005
11227,13,Q0,candidate-1043,male,3.6071,MSRA052,2005
11228,13,Q0,candidate-0377,female,3.52681,MSRA052,2005
11229,13,Q0,candidate-0383,male,3.50718,MSRA052,2005
11230,13,Q0,candidate-0365,male,3.4657,MSRA052,2005
11231,13,Q0,candidate-0381,male,3.34287,MSRA052,2005
11232,13,Q0,candidate-1044,male,3.20066,MSRA052,2005
11233,13,Q0,candidate-0056,male,3.18577,MSRA052,2005
11234,13,Q0,candidate-0154,male,3.13797,MSRA052,2005
11235,13,Q0,candidate-0152,male,3.12465,MSRA052,2005
11236,13,Q0,candidate-0619,male,3.08223,MSRA052,2005
11237,13,Q0,candidate-0323,male,2.99184,MSRA052,2005
11238,13,Q0,candidate-0147,male,2.99155,MSRA052,2005
11239,13,Q0,candidate-0371,male,2.98959,MSRA052,2005
11240,13,Q0,candidate-0118,male,2.96667,MSRA052,2005
11241,13,Q0,candidate-0159,male,2.94367,MSRA052,2005
11242,13,Q0,candidate-0367,male,2.86558,MSRA052,2005
11243,13,Q0,candidate-0595,female,2.81478,MSRA052,2005
11244,13,Q0,candidate-0044,male,2.79858,MSRA052,2005
11245,13,Q0,candidate-0374,male,2.79345,MSRA052,2005
11246,13,Q0,candidate-0030,male,2.72901,MSRA052,2005
11247,13,Q0,candidate-0473,male,2.68544,MSRA052,2005
11248,13,Q0,candidate-1092,male,2.61075,MSRA052,2005
11249,13,Q0,candidate-0005,male,2.51286,MSRA052,2005
11250,13,Q0,candidate-0055,male,2.51239,MSRA052,2005
11251,13,Q0,candidate-0480,male,2.45477,MSRA052,2005
11252,13,Q0,candidate-0476,female,2.3374,MSRA052,2005
11253,13,Q0,candidate-0375,male,2.28714,MSRA052,2005
11254,13,Q0,candidate-0001,male,2.2189,MSRA052,2005
11255,13,Q0,candidate-0161,male,2.17018,MSRA052,2005
11256,13,Q0,candidate-0024,male,2.14175,MSRA052,2005
11257,13,Q0,candidate-0368,male,2.14042,MSRA052,2005
11258,13,Q0,candidate-0424,male,2.08336,MSRA052,2005
11259,13,Q0,candidate-0568,male,2.04579,MSRA052,2005
11260,13,Q0,candidate-0076,male,2.02909,MSRA052,2005
11261,13,Q0,candidate-0207,male,2.01176,MSRA052,2005
11262,13,Q0,candidate-0153,male,1.99912,MSRA052,2005
11263,13,Q0,candidate-0534,male,1.99876,MSRA052,2005
11264,13,Q0,candidate-0051,male,1.99839,MSRA052,2005
11265,13,Q0,candidate-0233,male,1.99355,MSRA052,2005
11266,13,Q0,candidate-0002,male,1.99058,MSRA052,2005
11267,13,Q0,candidate-0648,male,1.97726,MSRA052,2005
11268,13,Q0,candidate-0016,female,1.88231,MSRA052,2005
11269,13,Q0,candidate-0556,female,1.86231,MSRA052,2005
11270,13,Q0,candidate-0567,female,1.78798,MSRA052,2005
11271,13,Q0,candidate-0010,male,1.78271,MSRA052,2005
11272,13,Q0,candidate-0372,male,1.65665,MSRA052,2005
11273,13,Q0,candidate-0126,male,1.59438,MSRA052,2005
11274,13,Q0,candidate-0472,male,1.57016,MSRA052,2005
11275,13,Q0,candidate-0072,male,1.56958,MSRA052,2005
11276,13,Q0,candidate-0811,male,1.47546,MSRA052,2005
11277,13,Q0,candidate-0163,male,1.46311,MSRA052,2005
11278,13,Q0,candidate-0120,male,1.37825,MSRA052,2005
11279,13,Q0,candidate-1037,female,1.32946,MSRA052,2005
11280,13,Q0,candidate-1088,male,1.32163,MSRA052,2005
11281,13,Q0,candidate-0490,male,1.31814,MSRA052,2005
11282,13,Q0,candidate-0138,female,1.26878,MSRA052,2005
11283,13,Q0,candidate-0003,male,1.26568,MSRA052,2005
11284,13,Q0,candidate-0635,male,1.1709,MSRA052,2005
11285,13,Q0,candidate-0263,male,1.15844,MSRA052,2005
11286,13,Q0,candidate-0478,female,1.12737,MSRA052,2005
11287,13,Q0,candidate-0634,male,1.04085,MSRA052,2005
11288,13,Q0,candidate-0364,male,0.955897,MSRA052,2005
11289,13,Q0,candidate-0006,male,0.917252,MSRA052,2005
11290,13,Q0,candidate-0142,female,0.778304,MSRA052,2005
11291,13,Q0,candidate-0175,male,0.746107,MSRA052,2005
11292,13,Q0,candidate-0860,male,0.695415,MSRA052,2005
11293,13,Q0,candidate-0652,female,0.692659,MSRA052,2005
11294,13,Q0,candidate-0122,male,0.62248,MSRA052,2005
11295,13,Q0,candidate-1077,male,0.611076,MSRA052,2005
11296,13,Q0,candidate-0289,male,0.601078,MSRA052,2005
11297,13,Q0,candidate-0376,female,0.57447,MSRA052,2005
11298,13,Q0,candidate-0448,female,0.561981,MSRA052,2005
11299,13,Q0,candidate-0671,male,0.559365,MSRA052,2005
11300,14,Q0,candidate-0191,male,-100,MSRA052,2005
11301,14,Q0,candidate-0190,male,-100.225,MSRA052,2005
11302,14,Q0,candidate-0599,male,-100.415,MSRA052,2005
11303,14,Q0,candidate-0016,female,-100.433,MSRA052,2005
11304,14,Q0,candidate-0619,male,-100.492,MSRA052,2005
11305,14,Q0,candidate-0152,male,-100.86,MSRA052,2005
11306,14,Q0,candidate-0143,female,-100.994,MSRA052,2005
11307,14,Q0,candidate-0177,female,-101.116,MSRA052,2005
11308,14,Q0,candidate-0198,male,-101.189,MSRA052,2005
11309,14,Q0,candidate-0156,male,-101.2,MSRA052,2005
11310,14,Q0,candidate-1077,male,-101.351,MSRA052,2005
11311,14,Q0,candidate-0147,male,-101.378,MSRA052,2005
11312,14,Q0,candidate-0188,male,-101.413,MSRA052,2005
11313,14,Q0,candidate-0591,female,-101.423,MSRA052,2005
11314,14,Q0,candidate-0003,male,-101.434,MSRA052,2005
11315,14,Q0,candidate-0002,male,-101.454,MSRA052,2005
11316,14,Q0,candidate-0553,male,-101.626,MSRA052,2005
11317,14,Q0,candidate-0181,male,-101.679,MSRA052,2005
11318,14,Q0,candidate-0944,male,-101.679,MSRA052,2005
11319,14,Q0,candidate-0211,male,-101.698,MSRA052,2005
11320,14,Q0,candidate-0850,male,-101.698,MSRA052,2005
11321,14,Q0,candidate-0600,male,-101.72,MSRA052,2005
11322,14,Q0,candidate-0692,male,-101.914,MSRA052,2005
11323,14,Q0,candidate-0434,male,-101.923,MSRA052,2005
11324,14,Q0,candidate-0184,male,-101.927,MSRA052,2005
11325,14,Q0,candidate-0187,male,-101.927,MSRA052,2005
11326,14,Q0,candidate-0161,male,-101.936,MSRA052,2005
11327,14,Q0,candidate-0439,female,-102.27,MSRA052,2005
11328,14,Q0,candidate-0405,male,-102.382,MSRA052,2005
11329,14,Q0,candidate-0413,male,-102.382,MSRA052,2005
11330,14,Q0,candidate-0404,male,-102.428,MSRA052,2005
11331,14,Q0,candidate-0196,male,-102.762,MSRA052,2005
11332,14,Q0,candidate-0432,male,-102.762,MSRA052,2005
11333,14,Q0,candidate-0239,male,-102.775,MSRA052,2005
11334,14,Q0,candidate-0679,male,-102.775,MSRA052,2005
11335,14,Q0,candidate-0833,male,-102.775,MSRA052,2005
11336,14,Q0,candidate-0009,male,-103.161,MSRA052,2005
11337,14,Q0,candidate-0433,male,-103.161,MSRA052,2005
11338,14,Q0,candidate-0721,male,-103.161,MSRA052,2005
11339,14,Q0,candidate-0648,male,-104.506,MSRA052,2005
11340,14,Q0,candidate-0140,male,-104.646,MSRA052,2005
11341,14,Q0,candidate-0005,male,-104.853,MSRA052,2005
11342,14,Q0,candidate-0021,male,-104.853,MSRA052,2005
11343,14,Q0,candidate-0139,female,-104.853,MSRA052,2005
11344,14,Q0,candidate-0169,male,-104.853,MSRA052,2005
11345,14,Q0,candidate-0097,male,-105.331,MSRA052,2005
11346,14,Q0,candidate-0159,male,-105.373,MSRA052,2005
11347,14,Q0,candidate-0006,male,-105.432,MSRA052,2005
11348,14,Q0,candidate-0026,female,-105.432,MSRA052,2005
11349,14,Q0,candidate-0130,male,-105.432,MSRA052,2005
11350,14,Q0,candidate-0154,male,-105.432,MSRA052,2005
11351,14,Q0,candidate-0008,male,-105.598,MSRA052,2005
11352,14,Q0,candidate-0430,male,-105.598,MSRA052,2005
11353,14,Q0,candidate-0044,male,-105.678,MSRA052,2005
11354,14,Q0,candidate-0046,male,-106.086,MSRA052,2005
11355,14,Q0,candidate-0233,male,-107.405,MSRA052,2005
11356,14,Q0,candidate-0598,male,-107.405,MSRA052,2005
11357,14,Q0,candidate-1081,male,-107.405,MSRA052,2005
11358,14,Q0,candidate-0019,male,-107.751,MSRA052,2005
