,topicID,undefined,CandidateID,gender,score,team,year
27791,28,Q0,candidate-0161,male,-17.064084,LLEXemails,2005
27792,28,Q0,candidate-0163,male,-17.064084,LLEXemails,2005
27793,28,Q0,candidate-0166,male,-17.064084,LLEXemails,2005
27794,28,Q0,candidate-0169,male,-17.064084,LLEXemails,2005
27795,28,Q0,candidate-0172,male,-17.064084,LLEXemails,2005
27796,28,Q0,candidate-0176,male,-17.064084,LLEXemails,2005
27797,28,Q0,candidate-0177,female,-17.064084,LLEXemails,2005
27798,28,Q0,candidate-0178,male,-17.064084,LLEXemails,2005
27799,28,Q0,candidate-0180,male,-17.064084,LLEXemails,2005
27800,28,Q0,candidate-0182,male,-17.064084,LLEXemails,2005
27801,28,Q0,candidate-0187,male,-17.064084,LLEXemails,2005
27802,28,Q0,candidate-0188,male,-17.064084,LLEXemails,2005
27803,29,Q0,candidate-0589,male,-22.966341,LLEXemails,2005
27804,29,Q0,candidate-1082,male,-23.403354,LLEXemails,2005
27805,29,Q0,candidate-0205,male,-23.638246,LLEXemails,2005
27806,29,Q0,candidate-0983,male,-23.728639,LLEXemails,2005
27807,29,Q0,candidate-0197,male,-23.745949,LLEXemails,2005
27808,29,Q0,candidate-0065,male,-24.016853,LLEXemails,2005
27809,29,Q0,candidate-0635,male,-24.142164,LLEXemails,2005
27810,29,Q0,candidate-0097,male,-24.449825,LLEXemails,2005
27811,29,Q0,candidate-0421,male,-24.459238,LLEXemails,2005
27812,29,Q0,candidate-0494,female,-24.562379,LLEXemails,2005
27813,29,Q0,candidate-1047,male,-24.72053,LLEXemails,2005
27814,29,Q0,candidate-0007,male,-24.813395,LLEXemails,2005
27815,29,Q0,candidate-0643,male,-24.94044,LLEXemails,2005
27816,29,Q0,candidate-0488,male,-25.018352,LLEXemails,2005
27817,29,Q0,candidate-0258,male,-25.032162,LLEXemails,2005
27818,29,Q0,candidate-0936,male,-25.126278,LLEXemails,2005
27819,29,Q0,candidate-0020,female,-25.183683,LLEXemails,2005
27820,29,Q0,candidate-1077,male,-25.220695,LLEXemails,2005
27821,29,Q0,candidate-0022,male,-25.242522,LLEXemails,2005
27822,29,Q0,candidate-0001,male,-25.248242,LLEXemails,2005
27823,29,Q0,candidate-0034,male,-25.341874,LLEXemails,2005
27824,29,Q0,candidate-0673,male,-25.41431,LLEXemails,2005
27825,29,Q0,candidate-0142,female,-25.427306,LLEXemails,2005
27826,29,Q0,candidate-1075,male,-25.44924,LLEXemails,2005
27827,29,Q0,candidate-0403,male,-25.460965,LLEXemails,2005
27828,29,Q0,candidate-0855,male,-25.461796,LLEXemails,2005
27829,29,Q0,candidate-0052,male,-25.479602,LLEXemails,2005
27830,29,Q0,candidate-0056,male,-25.554442,LLEXemails,2005
27831,29,Q0,candidate-0139,female,-25.56407,LLEXemails,2005
27832,29,Q0,candidate-0172,male,-25.646548,LLEXemails,2005
27833,29,Q0,candidate-0465,male,-25.662225,LLEXemails,2005
27834,29,Q0,candidate-0002,male,-25.677444,LLEXemails,2005
27835,29,Q0,candidate-0006,male,-25.704547,LLEXemails,2005
27836,29,Q0,candidate-0628,male,-25.711121,LLEXemails,2005
27837,29,Q0,candidate-0253,male,-25.722105,LLEXemails,2005
27838,29,Q0,candidate-0995,male,-25.743443,LLEXemails,2005
27839,29,Q0,candidate-0032,male,-25.744907,LLEXemails,2005
27840,29,Q0,candidate-0547,male,-25.758948,LLEXemails,2005
27841,29,Q0,candidate-0057,male,-25.759373,LLEXemails,2005
27842,29,Q0,candidate-0138,female,-25.783487,LLEXemails,2005
27843,29,Q0,candidate-0648,male,-25.809873,LLEXemails,2005
27844,29,Q0,candidate-0434,male,-25.844533,LLEXemails,2005
27845,29,Q0,candidate-0672,male,-25.857703,LLEXemails,2005
27846,29,Q0,candidate-0994,male,-25.888938,LLEXemails,2005
27847,29,Q0,candidate-0466,male,-25.908927,LLEXemails,2005
27848,29,Q0,candidate-0833,male,-25.909998,LLEXemails,2005
27849,29,Q0,candidate-0388,male,-25.913968,LLEXemails,2005
27850,29,Q0,candidate-0401,male,-25.917417,LLEXemails,2005
27851,29,Q0,candidate-0067,male,-25.979255,LLEXemails,2005
27852,29,Q0,candidate-1079,female,-25.981782,LLEXemails,2005
27853,29,Q0,candidate-0211,male,-26.028411,LLEXemails,2005
27854,29,Q0,candidate-0387,female,-26.042386,LLEXemails,2005
27855,29,Q0,candidate-0386,male,-26.07576,LLEXemails,2005
27856,29,Q0,candidate-0747,male,-26.126092,LLEXemails,2005
27857,29,Q0,candidate-0010,male,-26.15075,LLEXemails,2005
27858,29,Q0,candidate-0049,male,-26.163793,LLEXemails,2005
27859,29,Q0,candidate-0675,male,-26.187839,LLEXemails,2005
27860,29,Q0,candidate-0048,male,-26.196839,LLEXemails,2005
27861,29,Q0,candidate-0359,male,-26.211083,LLEXemails,2005
27862,29,Q0,candidate-0459,male,-26.214144,LLEXemails,2005
27863,29,Q0,candidate-0437,male,-26.271116,LLEXemails,2005
27864,29,Q0,candidate-1083,female,-26.280567,LLEXemails,2005
27865,29,Q0,candidate-0370,male,-26.292052,LLEXemails,2005
27866,29,Q0,candidate-0527,male,-26.332519,LLEXemails,2005
27867,29,Q0,candidate-0161,male,-26.351085,LLEXemails,2005
27868,29,Q0,candidate-0389,male,-26.356273,LLEXemails,2005
27869,29,Q0,candidate-0500,male,-26.360224,LLEXemails,2005
27870,29,Q0,candidate-0553,male,-26.369862,LLEXemails,2005
27871,29,Q0,candidate-0012,male,-26.375152,LLEXemails,2005
27872,29,Q0,candidate-0568,male,-26.375402,LLEXemails,2005
27873,29,Q0,candidate-0046,male,-26.375679,LLEXemails,2005
27874,29,Q0,candidate-0661,female,-26.400752,LLEXemails,2005
27875,29,Q0,candidate-0125,female,-26.432032,LLEXemails,2005
27876,29,Q0,candidate-0406,male,-26.447622,LLEXemails,2005
27877,29,Q0,candidate-0773,male,-26.47225,LLEXemails,2005
27878,29,Q0,candidate-0026,female,-26.508437,LLEXemails,2005
27879,29,Q0,candidate-0654,male,-26.531167,LLEXemails,2005
27880,29,Q0,candidate-0019,male,-26.533893,LLEXemails,2005
27881,29,Q0,candidate-0407,male,-26.53679,LLEXemails,2005
27882,29,Q0,candidate-0038,male,-26.543437,LLEXemails,2005
27883,29,Q0,candidate-0024,male,-26.551787,LLEXemails,2005
27884,29,Q0,candidate-0113,male,-26.560634,LLEXemails,2005
27885,29,Q0,candidate-0351,male,-26.587614,LLEXemails,2005
27886,29,Q0,candidate-0009,male,-26.603258,LLEXemails,2005
27887,29,Q0,candidate-0639,male,-26.62765,LLEXemails,2005
27888,29,Q0,candidate-0004,male,-26.628331,LLEXemails,2005
27889,29,Q0,candidate-1031,female,-26.643332,LLEXemails,2005
27890,29,Q0,candidate-0476,female,-26.6492,LLEXemails,2005
27891,29,Q0,candidate-0008,male,-26.651023,LLEXemails,2005
27892,29,Q0,candidate-0090,male,-26.669664,LLEXemails,2005
27893,29,Q0,candidate-0475,male,-26.669763,LLEXemails,2005
27894,29,Q0,candidate-1088,male,-26.697004,LLEXemails,2005
27895,29,Q0,candidate-0017,male,-26.709188,LLEXemails,2005
27896,29,Q0,candidate-0098,female,-26.732566,LLEXemails,2005
27897,29,Q0,candidate-0377,female,-26.733257,LLEXemails,2005
27898,29,Q0,candidate-0365,male,-26.744417,LLEXemails,2005
27899,29,Q0,candidate-0154,male,-26.815621,LLEXemails,2005
27900,29,Q0,candidate-0369,male,-26.852223,LLEXemails,2005
27901,29,Q0,candidate-0147,male,-26.874268,LLEXemails,2005
27902,29,Q0,candidate-0493,male,-26.887736,LLEXemails,2005
27903,30,Q0,candidate-0734,male,-3.34418,LLEXemails,2005
27904,30,Q0,candidate-0751,male,-3.698972,LLEXemails,2005
27905,30,Q0,candidate-0157,male,-3.905125,LLEXemails,2005
27906,30,Q0,candidate-0651,male,-4.178508,LLEXemails,2005
27907,30,Q0,candidate-0514,male,-4.494237,LLEXemails,2005
27908,30,Q0,candidate-0653,male,-4.577796,LLEXemails,2005
27909,30,Q0,candidate-0159,male,-4.579246,LLEXemails,2005
27910,30,Q0,candidate-0052,male,-4.677039,LLEXemails,2005
27911,30,Q0,candidate-0648,male,-4.680429,LLEXemails,2005
27912,30,Q0,candidate-0619,male,-4.776051,LLEXemails,2005
27913,30,Q0,candidate-0635,male,-4.79817,LLEXemails,2005
27914,30,Q0,candidate-0643,male,-4.809943,LLEXemails,2005
27915,30,Q0,candidate-0373,male,-4.83042,LLEXemails,2005
27916,30,Q0,candidate-0163,male,-4.83913,LLEXemails,2005
27917,30,Q0,candidate-0796,male,-4.870195,LLEXemails,2005
27918,30,Q0,candidate-0070,male,-4.871838,LLEXemails,2005
27919,30,Q0,candidate-0634,male,-4.967842,LLEXemails,2005
27920,30,Q0,candidate-0385,male,-5.064405,LLEXemails,2005
27921,30,Q0,candidate-0898,male,-5.067369,LLEXemails,2005
27922,30,Q0,candidate-0652,female,-5.071396,LLEXemails,2005
27923,30,Q0,candidate-0073,male,-5.108243,LLEXemails,2005
27924,30,Q0,candidate-0383,male,-5.134398,LLEXemails,2005
27925,30,Q0,candidate-0115,male,-5.221736,LLEXemails,2005
27926,30,Q0,candidate-0594,male,-5.224216,LLEXemails,2005
27927,30,Q0,candidate-0099,male,-5.245797,LLEXemails,2005
27928,30,Q0,candidate-0064,male,-5.254151,LLEXemails,2005
27929,30,Q0,candidate-1082,male,-5.267266,LLEXemails,2005
27930,30,Q0,candidate-0067,male,-5.268212,LLEXemails,2005
27931,30,Q0,candidate-0154,male,-5.28446,LLEXemails,2005
27932,30,Q0,candidate-0372,male,-5.293705,LLEXemails,2005
27933,30,Q0,candidate-0370,male,-5.302792,LLEXemails,2005
27934,30,Q0,candidate-0057,male,-5.321471,LLEXemails,2005
27935,30,Q0,candidate-0147,male,-5.331409,LLEXemails,2005
27936,30,Q0,candidate-0072,male,-5.354218,LLEXemails,2005
27937,30,Q0,candidate-1046,male,-5.35597,LLEXemails,2005
27938,30,Q0,candidate-0190,male,-5.364302,LLEXemails,2005
27939,30,Q0,candidate-0056,male,-5.391464,LLEXemails,2005
27940,30,Q0,candidate-0097,male,-5.423701,LLEXemails,2005
27941,30,Q0,candidate-0398,female,-5.457261,LLEXemails,2005
27942,30,Q0,candidate-0139,female,-5.485163,LLEXemails,2005
27943,30,Q0,candidate-0386,male,-5.50528,LLEXemails,2005
27944,30,Q0,candidate-1047,male,-5.542053,LLEXemails,2005
27945,30,Q0,candidate-0599,male,-5.562682,LLEXemails,2005
27946,30,Q0,candidate-0020,female,-5.567126,LLEXemails,2005
27947,30,Q0,candidate-0013,male,-5.572201,LLEXemails,2005
27948,30,Q0,candidate-0138,female,-5.572632,LLEXemails,2005
27949,30,Q0,candidate-1083,female,-5.619668,LLEXemails,2005
27950,30,Q0,candidate-0120,male,-5.654197,LLEXemails,2005
27951,30,Q0,candidate-0369,male,-5.665993,LLEXemails,2005
27952,30,Q0,candidate-0152,male,-5.669418,LLEXemails,2005
27953,30,Q0,candidate-0547,male,-5.675981,LLEXemails,2005
27954,30,Q0,candidate-1043,male,-5.681038,LLEXemails,2005
27955,30,Q0,candidate-0169,male,-5.682486,LLEXemails,2005
27956,30,Q0,candidate-0288,male,-5.688247,LLEXemails,2005
27957,30,Q0,candidate-0364,male,-5.700119,LLEXemails,2005
27958,30,Q0,candidate-1088,male,-5.704515,LLEXemails,2005
27959,30,Q0,candidate-0494,female,-5.72108,LLEXemails,2005
27960,30,Q0,candidate-0377,female,-5.724449,LLEXemails,2005
27961,30,Q0,candidate-0166,male,-5.741723,LLEXemails,2005
27962,30,Q0,candidate-0399,male,-5.758141,LLEXemails,2005
27963,30,Q0,candidate-0141,male,-5.761262,LLEXemails,2005
27964,30,Q0,candidate-0983,male,-5.804365,LLEXemails,2005
27965,30,Q0,candidate-1077,male,-5.814538,LLEXemails,2005
27966,30,Q0,candidate-0016,female,-5.814785,LLEXemails,2005
27967,30,Q0,candidate-0221,female,-5.822391,LLEXemails,2005
27968,30,Q0,candidate-0010,male,-5.858478,LLEXemails,2005
27969,30,Q0,candidate-0017,male,-5.892505,LLEXemails,2005
27970,30,Q0,candidate-0090,male,-5.89884,LLEXemails,2005
27971,30,Q0,candidate-0480,male,-5.921456,LLEXemails,2005
27972,30,Q0,candidate-0026,female,-5.924576,LLEXemails,2005
27973,30,Q0,candidate-0003,male,-5.924626,LLEXemails,2005
27974,30,Q0,candidate-0597,male,-5.926411,LLEXemails,2005
27975,30,Q0,candidate-0148,male,-5.938343,LLEXemails,2005
27976,30,Q0,candidate-0030,male,-5.944528,LLEXemails,2005
27977,30,Q0,candidate-0055,male,-5.953789,LLEXemails,2005
27978,30,Q0,candidate-0483,female,-5.96102,LLEXemails,2005
27979,30,Q0,candidate-0568,male,-5.97762,LLEXemails,2005
27980,30,Q0,candidate-0119,male,-5.986522,LLEXemails,2005
27981,30,Q0,candidate-0142,female,-5.995248,LLEXemails,2005
27982,30,Q0,candidate-0258,male,-6.009154,LLEXemails,2005
27983,30,Q0,candidate-0421,male,-6.017138,LLEXemails,2005
27984,30,Q0,candidate-0488,male,-6.024911,LLEXemails,2005
27985,30,Q0,candidate-0475,male,-6.035144,LLEXemails,2005
27986,30,Q0,candidate-0118,male,-6.049254,LLEXemails,2005
27987,30,Q0,candidate-0374,male,-6.067704,LLEXemails,2005
27988,30,Q0,candidate-0024,male,-6.071108,LLEXemails,2005
27989,30,Q0,candidate-0388,male,-6.083149,LLEXemails,2005
27990,30,Q0,candidate-0092,male,-6.119365,LLEXemails,2005
27991,30,Q0,candidate-0044,male,-6.126894,LLEXemails,2005
27992,30,Q0,candidate-0197,male,-6.14264,LLEXemails,2005
27993,30,Q0,candidate-0125,female,-6.152474,LLEXemails,2005
27994,30,Q0,candidate-0482,male,-6.167287,LLEXemails,2005
27995,30,Q0,candidate-0366,male,-6.177866,LLEXemails,2005
27996,30,Q0,candidate-0022,male,-6.184106,LLEXemails,2005
27997,30,Q0,candidate-0143,female,-6.194767,LLEXemails,2005
27998,30,Q0,candidate-0025,female,-6.195222,LLEXemails,2005
27999,30,Q0,candidate-0543,male,-6.196685,LLEXemails,2005
28000,30,Q0,candidate-0459,male,-6.1982,LLEXemails,2005
28001,30,Q0,candidate-0002,male,-6.206928,LLEXemails,2005
28002,30,Q0,candidate-0403,male,-6.226418,LLEXemails,2005
28003,31,Q0,candidate-0423,male,-3.140221,LLEXemails,2005
28004,31,Q0,candidate-1065,male,-5.178655,LLEXemails,2005
28005,31,Q0,candidate-0288,male,-5.437932,LLEXemails,2005
28006,31,Q0,candidate-0261,male,-5.661225,LLEXemails,2005
28007,31,Q0,candidate-0254,male,-5.7193,LLEXemails,2005
28008,31,Q0,candidate-0205,male,-5.885622,LLEXemails,2005
28009,31,Q0,candidate-0936,male,-5.888047,LLEXemails,2005
28010,31,Q0,candidate-0663,male,-5.961139,LLEXemails,2005
28011,31,Q0,candidate-0661,female,-5.991902,LLEXemails,2005
28012,31,Q0,candidate-0072,male,-6.146578,LLEXemails,2005
28013,31,Q0,candidate-0421,male,-6.180028,LLEXemails,2005
28014,31,Q0,candidate-0258,male,-6.224855,LLEXemails,2005
28015,31,Q0,candidate-0527,male,-6.260391,LLEXemails,2005
28016,31,Q0,candidate-0033,male,-6.394936,LLEXemails,2005
28017,31,Q0,candidate-0003,male,-6.774634,LLEXemails,2005
28018,31,Q0,candidate-1083,female,-6.840332,LLEXemails,2005
28019,31,Q0,candidate-0654,male,-6.985494,LLEXemails,2005
28020,31,Q0,candidate-0048,male,-7.140182,LLEXemails,2005
28021,31,Q0,candidate-0424,male,-7.31979,LLEXemails,2005
28022,31,Q0,candidate-0038,male,-7.3446,LLEXemails,2005
28023,31,Q0,candidate-0211,male,-7.422077,LLEXemails,2005
28024,31,Q0,candidate-0138,female,-7.422094,LLEXemails,2005
28025,31,Q0,candidate-0227,male,-7.435713,LLEXemails,2005
28026,31,Q0,candidate-0016,female,-7.44013,LLEXemails,2005
28027,31,Q0,candidate-0553,male,-7.442331,LLEXemails,2005
28028,31,Q0,candidate-0182,male,-7.662837,LLEXemails,2005
28029,31,Q0,candidate-0673,male,-7.684604,LLEXemails,2005
28030,31,Q0,candidate-0364,male,-7.738894,LLEXemails,2005
28031,31,Q0,candidate-0008,male,-7.805,LLEXemails,2005
28032,31,Q0,candidate-1077,male,-7.865179,LLEXemails,2005
28033,31,Q0,candidate-0235,male,-7.950351,LLEXemails,2005
28034,31,Q0,candidate-0635,male,-8.019816,LLEXemails,2005
28035,31,Q0,candidate-0070,male,-8.061003,LLEXemails,2005
28036,31,Q0,candidate-0142,female,-8.070932,LLEXemails,2005
28037,31,Q0,candidate-1056,male,-8.119411,LLEXemails,2005
28038,31,Q0,candidate-0064,male,-8.13822,LLEXemails,2005
28039,31,Q0,candidate-0044,male,-8.138827,LLEXemails,2005
28040,31,Q0,candidate-0098,female,-8.177076,LLEXemails,2005
28041,31,Q0,candidate-0648,male,-8.256683,LLEXemails,2005
28042,31,Q0,candidate-0057,male,-8.40119,LLEXemails,2005
28043,31,Q0,candidate-0796,male,-8.405499,LLEXemails,2005
28044,31,Q0,candidate-0092,male,-8.430451,LLEXemails,2005
28045,31,Q0,candidate-0056,male,-8.449481,LLEXemails,2005
28046,31,Q0,candidate-0549,male,-8.459113,LLEXemails,2005
28047,31,Q0,candidate-0366,male,-8.585427,LLEXemails,2005
28048,31,Q0,candidate-0097,male,-8.644562,LLEXemails,2005
28049,31,Q0,candidate-0556,female,-8.668182,LLEXemails,2005
28050,31,Q0,candidate-0005,male,-8.743929,LLEXemails,2005
28051,31,Q0,candidate-0133,male,-8.817909,LLEXemails,2005
28052,31,Q0,candidate-0389,male,-8.851585,LLEXemails,2005
28053,31,Q0,candidate-0118,male,-8.896366,LLEXemails,2005
28054,31,Q0,candidate-0619,male,-8.936128,LLEXemails,2005
28055,31,Q0,candidate-0398,female,-8.946376,LLEXemails,2005
28056,31,Q0,candidate-0675,male,-8.94693,LLEXemails,2005
28057,31,Q0,candidate-0671,male,-8.962113,LLEXemails,2005
28058,31,Q0,candidate-0002,male,-8.984726,LLEXemails,2005
28059,31,Q0,candidate-0090,male,-9.012551,LLEXemails,2005
28060,31,Q0,candidate-0161,male,-9.036422,LLEXemails,2005
28061,31,Q0,candidate-0599,male,-9.063553,LLEXemails,2005
28062,31,Q0,candidate-0125,female,-9.067731,LLEXemails,2005
28063,31,Q0,candidate-0697,male,-9.096706,LLEXemails,2005
28064,31,Q0,candidate-0154,male,-9.138478,LLEXemails,2005
28065,31,Q0,candidate-0141,male,-9.163792,LLEXemails,2005
28066,31,Q0,candidate-0233,male,-9.214934,LLEXemails,2005
28067,31,Q0,candidate-0147,male,-9.241353,LLEXemails,2005
28068,31,Q0,candidate-0024,male,-9.292449,LLEXemails,2005
28069,31,Q0,candidate-0401,male,-9.307663,LLEXemails,2005
28070,31,Q0,candidate-0001,male,-9.309098,LLEXemails,2005
28071,31,Q0,candidate-0482,male,-9.630177,LLEXemails,2005
28072,31,Q0,candidate-0007,male,-9.676397,LLEXemails,2005
28073,31,Q0,candidate-0386,male,-9.705919,LLEXemails,2005
28074,31,Q0,candidate-0568,male,-9.762463,LLEXemails,2005
28075,31,Q0,candidate-0475,male,-9.817714,LLEXemails,2005
28076,31,Q0,candidate-0388,male,-9.861251,LLEXemails,2005
28077,31,Q0,candidate-0592,female,-9.932775,LLEXemails,2005
28078,31,Q0,candidate-0026,female,-9.940005,LLEXemails,2005
28079,31,Q0,candidate-1046,male,-9.946278,LLEXemails,2005
28080,31,Q0,candidate-0399,male,-9.972926,LLEXemails,2005
28081,31,Q0,candidate-0032,male,-10.036295,LLEXemails,2005
28082,31,Q0,candidate-0485,male,-10.214319,LLEXemails,2005
28083,31,Q0,candidate-0119,male,-10.246344,LLEXemails,2005
28084,31,Q0,candidate-0245,male,-10.415099,LLEXemails,2005
28085,31,Q0,candidate-0251,male,-10.415099,LLEXemails,2005
28086,31,Q0,candidate-0253,male,-10.415099,LLEXemails,2005
28087,31,Q0,candidate-0255,male,-10.415099,LLEXemails,2005
28088,31,Q0,candidate-0323,male,-10.415099,LLEXemails,2005
28089,31,Q0,candidate-0350,male,-10.415099,LLEXemails,2005
28090,31,Q0,candidate-0351,male,-10.415099,LLEXemails,2005
28091,31,Q0,candidate-0352,male,-10.415099,LLEXemails,2005
28092,31,Q0,candidate-0356,male,-10.415099,LLEXemails,2005
28093,31,Q0,candidate-0359,male,-10.415099,LLEXemails,2005
28094,31,Q0,candidate-0365,male,-10.415099,LLEXemails,2005
28095,31,Q0,candidate-0367,male,-10.415099,LLEXemails,2005
28096,31,Q0,candidate-0369,male,-10.415099,LLEXemails,2005
28097,31,Q0,candidate-0370,male,-10.415099,LLEXemails,2005
28098,31,Q0,candidate-0371,male,-10.415099,LLEXemails,2005
28099,31,Q0,candidate-0372,male,-10.415099,LLEXemails,2005
28100,31,Q0,candidate-0373,male,-10.415099,LLEXemails,2005
28101,31,Q0,candidate-0374,male,-10.415099,LLEXemails,2005
28102,31,Q0,candidate-0375,male,-10.415099,LLEXemails,2005
28103,32,Q0,candidate-0811,male,-19.376762,LLEXemails,2005
28104,32,Q0,candidate-0188,male,-19.754962,LLEXemails,2005
28105,32,Q0,candidate-0681,male,-20.039741,LLEXemails,2005
28106,32,Q0,candidate-0675,male,-20.044918,LLEXemails,2005
28107,32,Q0,candidate-0671,male,-20.215977,LLEXemails,2005
28108,32,Q0,candidate-0351,male,-20.267231,LLEXemails,2005
28109,32,Q0,candidate-0454,male,-20.380402,LLEXemails,2005
28110,32,Q0,candidate-0672,male,-20.530259,LLEXemails,2005
28111,32,Q0,candidate-0437,male,-20.612567,LLEXemails,2005
28112,32,Q0,candidate-0001,male,-20.696225,LLEXemails,2005
28113,32,Q0,candidate-0387,female,-20.860636,LLEXemails,2005
28114,32,Q0,candidate-0995,male,-20.941461,LLEXemails,2005
28115,32,Q0,candidate-1047,male,-21.001662,LLEXemails,2005
28116,32,Q0,candidate-0472,male,-21.118178,LLEXemails,2005
28117,32,Q0,candidate-0488,male,-21.153523,LLEXemails,2005
28118,32,Q0,candidate-0182,male,-21.163254,LLEXemails,2005
28119,32,Q0,candidate-0403,male,-21.240652,LLEXemails,2005
28120,32,Q0,candidate-0002,male,-21.27645,LLEXemails,2005
28121,32,Q0,candidate-0453,male,-21.314339,LLEXemails,2005
28122,32,Q0,candidate-0673,male,-21.319404,LLEXemails,2005
28123,32,Q0,candidate-0468,male,-21.373711,LLEXemails,2005
28124,32,Q0,candidate-0010,male,-21.431624,LLEXemails,2005
28125,32,Q0,candidate-0194,male,-21.576403,LLEXemails,2005
28126,32,Q0,candidate-0399,male,-21.638389,LLEXemails,2005
28127,32,Q0,candidate-0406,male,-21.645684,LLEXemails,2005
28128,32,Q0,candidate-0007,male,-21.666648,LLEXemails,2005
28129,32,Q0,candidate-0012,male,-21.745053,LLEXemails,2005
28130,32,Q0,candidate-0152,male,-21.789929,LLEXemails,2005
28131,32,Q0,candidate-0005,male,-21.799404,LLEXemails,2005
28132,32,Q0,candidate-0364,male,-21.803146,LLEXemails,2005
28133,32,Q0,candidate-0401,male,-21.822096,LLEXemails,2005
28134,32,Q0,candidate-0641,female,-21.871291,LLEXemails,2005
28135,32,Q0,candidate-0408,male,-21.871875,LLEXemails,2005
28136,32,Q0,candidate-0407,male,-21.918524,LLEXemails,2005
28137,32,Q0,candidate-0006,male,-21.950494,LLEXemails,2005
28138,32,Q0,candidate-0471,male,-21.951334,LLEXemails,2005
28139,32,Q0,candidate-0177,female,-21.964188,LLEXemails,2005
28140,32,Q0,candidate-0031,male,-21.990278,LLEXemails,2005
28141,32,Q0,candidate-0026,female,-21.992631,LLEXemails,2005
28142,32,Q0,candidate-0138,female,-21.994573,LLEXemails,2005
28143,32,Q0,candidate-0191,male,-22.001812,LLEXemails,2005
28144,32,Q0,candidate-0359,male,-22.035417,LLEXemails,2005
28145,32,Q0,candidate-0493,male,-22.093441,LLEXemails,2005
28146,32,Q0,candidate-0833,male,-22.130699,LLEXemails,2005
28147,32,Q0,candidate-0016,female,-22.221745,LLEXemails,2005
28148,32,Q0,candidate-0569,male,-22.228487,LLEXemails,2005
28149,32,Q0,candidate-0161,male,-22.238162,LLEXemails,2005
28150,32,Q0,candidate-0388,male,-22.253657,LLEXemails,2005
28151,32,Q0,candidate-0178,male,-22.292798,LLEXemails,2005
28152,32,Q0,candidate-0172,male,-22.309365,LLEXemails,2005
28153,32,Q0,candidate-0981,male,-22.348775,LLEXemails,2005
28154,32,Q0,candidate-0019,male,-22.381108,LLEXemails,2005
28155,32,Q0,candidate-0142,female,-22.386792,LLEXemails,2005
28156,32,Q0,candidate-0434,male,-22.419312,LLEXemails,2005
28157,32,Q0,candidate-0532,male,-22.426846,LLEXemails,2005
28158,32,Q0,candidate-0009,male,-22.428872,LLEXemails,2005
28159,32,Q0,candidate-0543,male,-22.515751,LLEXemails,2005
28160,32,Q0,candidate-0020,female,-22.517451,LLEXemails,2005
28161,32,Q0,candidate-0421,male,-22.57304,LLEXemails,2005
28162,32,Q0,candidate-0935,male,-22.607109,LLEXemails,2005
28163,32,Q0,candidate-0148,male,-22.62789,LLEXemails,2005
28164,32,Q0,candidate-1043,male,-22.628224,LLEXemails,2005
28165,32,Q0,candidate-0008,male,-22.637258,LLEXemails,2005
28166,32,Q0,candidate-0466,male,-22.654646,LLEXemails,2005
28167,32,Q0,candidate-0245,male,-22.680307,LLEXemails,2005
28168,32,Q0,candidate-0432,male,-22.702645,LLEXemails,2005
28169,32,Q0,candidate-0648,male,-22.724781,LLEXemails,2005
28170,32,Q0,candidate-0004,male,-22.749097,LLEXemails,2005
28171,32,Q0,candidate-0599,male,-22.753794,LLEXemails,2005
28172,32,Q0,candidate-0482,male,-22.764539,LLEXemails,2005
28173,32,Q0,candidate-0409,female,-22.816008,LLEXemails,2005
28174,32,Q0,candidate-0398,female,-22.840408,LLEXemails,2005
28175,32,Q0,candidate-0214,male,-22.843664,LLEXemails,2005
28176,32,Q0,candidate-0120,male,-22.871231,LLEXemails,2005
28177,32,Q0,candidate-0389,male,-22.899998,LLEXemails,2005
28178,32,Q0,candidate-0227,male,-22.912805,LLEXemails,2005
28179,32,Q0,candidate-0180,male,-22.917719,LLEXemails,2005
28180,32,Q0,candidate-0433,male,-22.983295,LLEXemails,2005
28181,32,Q0,candidate-0475,male,-22.991735,LLEXemails,2005
28182,32,Q0,candidate-0013,male,-23.009714,LLEXemails,2005
28183,32,Q0,candidate-0465,male,-23.010645,LLEXemails,2005
28184,32,Q0,candidate-1046,male,-23.016341,LLEXemails,2005
28185,32,Q0,candidate-0575,male,-23.017117,LLEXemails,2005
28186,32,Q0,candidate-0424,male,-23.02627,LLEXemails,2005
28187,32,Q0,candidate-0367,male,-23.031426,LLEXemails,2005
28188,32,Q0,candidate-0836,male,-23.047576,LLEXemails,2005
28189,32,Q0,candidate-0642,female,-23.063441,LLEXemails,2005
28190,32,Q0,candidate-0568,male,-23.095438,LLEXemails,2005
28191,32,Q0,candidate-0029,male,-23.126297,LLEXemails,2005
28192,32,Q0,candidate-0485,male,-23.153786,LLEXemails,2005
28193,32,Q0,candidate-0113,male,-23.157251,LLEXemails,2005
28194,32,Q0,candidate-0125,female,-23.161947,LLEXemails,2005
28195,32,Q0,candidate-0203,male,-23.21129,LLEXemails,2005
28196,32,Q0,candidate-0588,male,-23.21604,LLEXemails,2005
28197,32,Q0,candidate-0480,male,-23.217182,LLEXemails,2005
28198,32,Q0,candidate-0035,male,-23.225212,LLEXemails,2005
28199,32,Q0,candidate-0057,male,-23.238046,LLEXemails,2005
28200,32,Q0,candidate-0661,female,-23.243656,LLEXemails,2005
28201,32,Q0,candidate-0369,male,-23.249874,LLEXemails,2005
